src,dst,in_amount,out_amount,price,price_impact,timestamp
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.2097248647068773e+21,5945207.0,2.6904738662062525e-05,0.018368946784250703,1700464509
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.3082429313538565e+21,6210238.0,2.6904611796460703e-05,0.01837357553072906,1700464511
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.815092538082358e+21,15663196.0,2.6935420025431352e-05,0.017249523941452183,1700464512
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2940831708872532e+22,34859910.0,2.6937920826293755e-05,0.01715828113789709,1700464513
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.8008572860185298e+22,48503634.0,2.693363565040485e-05,0.017314627637815733,1700464515
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.2869822948212184e+22,61587342.0,2.6929522864895856e-05,0.01746468439999267,1700464516
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.024298621311195e+23,275687623.0,2.691477048432369e-05,0.018002931400284604,1700464518
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.346410276230944e+23,362324384.0,2.6910399481966825e-05,0.018162409316092386,1700464520
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.182164737863013e+23,855939535.0,2.689802714534532e-05,0.01861381938110198,1700464521
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.658452770649151e+23,1252442002.0,2.6885364383021824e-05,0.019075825753747475,1700464523
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.313720775357493e+23,2232715028.0,2.6855785614281622e-05,0.020155019953548826,1700464524
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.834967263029203e+23,2372207329.0,2.6850210740754378e-05,0.020358421630882716,1700464526
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.667166963045924e+24,7123045355.0,2.6706409661228813e-05,0.025605066354746416,1700464527
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.4565013170840834e+24,6563303196.0,2.6718093535527892e-05,0.02517877513601707,1700464529
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.0178332696734325e+25,15179233820.0,1.491328125368725e-05,0.4558824685927111,1700464531
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.245181867122392e+25,15215741112.0,1.22196937762702e-05,0.5541591753690539,1700464532
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.370160220249605e+25,15176974134.0,6.403353665433509e-06,0.7663708656804117,1700464533
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.178138025427861e+25,15124550775.0,3.619926073038522e-06,0.8679254279971679,1700464534
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.751124020594348e+25,15216842863.0,2.6458902309373985e-06,0.9034635479380928,1700464536
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.0473323991934729e+21,2805662.0,2.678864897295813e-05,0.003064944417788045,1700468107
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.0464865566610356e+21,2803591.0,2.679051137498848e-05,0.0029956354401865356,1700468108
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.276141221629404e+21,8796498.0,2.6850179540261153e-05,0.0007750947282361509,1700468110
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.815742513233771e+21,10245074.0,2.6849489881636402e-05,0.0008007602576957549,1700468111
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.505729949596529e+21,22832277.0,2.684340689782075e-05,0.001027137474944962,1700468112
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.062121727371115e+22,55411016.0,2.6870875402026067e-05,4.901721498321629e-06,1700468114
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.0090104835488356e+22,53984135.0,2.687100711621933e-05,0.0,1700468115
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.445465125730249e+22,226886910.0,2.6864939541193346e-05,0.00022580378173926025,1700468117
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.6776314746717434e+23,450576831.0,2.6857914732922072e-05,0.000487230837334562,1700468118
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.27377026799679e+23,878632652.0,2.6838555551353103e-05,0.0012076795159136398,1700468120
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.482621255051353e+23,1202710179.0,2.683051077859179e-05,0.0015070643780632856,1700468121
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.439133454922843e+23,2260929327.0,2.679101283415681e-05,0.002976973721771496,1700468123
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.0746860573965477e+24,5525346197.0,2.6632203832967224e-05,0.008887023929518643,1700468124
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.693798824908528e+24,4518335535.0,2.667575079492695e-05,0.007266431081197721,1700468126
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.591790349159859e+24,12185470823.0,2.6537515645132896e-05,0.012410828877535434,1700468127
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.549927951184683e+24,14888647527.0,1.972025113784533e-05,0.26611417828317296,1700468129
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.074792996612944e+25,14861981605.0,7.163115370671615e-06,0.733425869015979,1700468131
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.346305545651164e+25,14844797862.0,4.436175256408428e-06,0.8349084856692716,1700468132
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.942336953660384e+25,14704021740.0,2.1180219050369235e-06,0.9211781718535408,1700468133
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.3351322303349237e+26,9095280827.0,6.812269691608306e-07,0.9746482531817855,1700468135
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2035308391420477e+21,3240391.0,2.692403796075516e-05,0.00016194901716033665,1700471706
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.5475601840552477e+21,4166619.0,2.692379296733866e-05,0.00017104697417610914,1700471707
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.997688678338095e+21,8070629.0,2.692283911374786e-05,0.0002064688197602353,1700471708
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.376452068731369e+21,22548501.0,2.6918916045818212e-05,0.00035215397287026445,1700471709
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.5427006674062121e+22,41519905.0,2.6913779112968583e-05,0.0005429166265215936,1700471711
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.4728629811384416e+22,66590241.0,2.692839898850505e-05,0.0,1700471712
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.856587191971482e+22,103828650.0,2.692241736843059e-05,0.00022213054987096044,1700471713
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.004957292575884e+22,107820563.0,2.6921775969963624e-05,0.0002459492131059676,1700471715
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4582683236794692e+23,392120551.0,2.688946503415849e-05,0.0014458324968811048,1700471718
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.801235436975444e+23,484249578.0,2.6884302188343066e-05,0.001637557441896461,1700471718
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.7939938913377963e+23,750288903.0,2.6853634337788516e-05,0.0027764239065400367,1700471720
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.007104530363996e+23,2146640931.0,2.6809203287651043e-05,0.004426393893854896,1700471721
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4202392708249768e+24,3800567420.0,2.6760050211767193e-05,0.00625171874531865,1700471723
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.2165573508551362e+24,5910187351.0,2.6663814264584133e-05,0.009825490332115931,1700471724
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.5599037564314174e+24,12127134238.0,2.6595153945728668e-05,0.012375226723231289,1700471725
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1043876658819778e+25,14911201083.0,1.3501781614965547e-05,0.4986043685430736,1700471727
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9.420741875497882e+24,14931582974.0,1.584968909172121e-05,0.4114136121316762,1700471728
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.514346814584385e+25,14903005495.0,4.240618892009514e-06,0.8425224279460614,1700471730
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.064802087313853e+25,14926624594.0,1.8508358211889633e-06,0.9312682561640953,1700471732
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.968277733712383e+25,14856550328.0,1.8644619106516013e-06,0.930762244296533,1700471733
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2649225511139274e+21,3397311.0,2.685785779539016e-05,0.00017576116068281195,1700475326
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.9075411274289573e+21,5123091.0,2.6857040859218905e-05,0.00020617284101217192,1700475327
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.292563966754311e+21,8842272.0,2.685527779955749e-05,0.00027180539433910175,1700475329
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.183954995906755e+21,19297956.0,2.686257919348814e-05,0.0,1700475330
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.3177557755712854e+22,35387676.0,2.685450267494249e-05,0.0003006605764649944,1700475332
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.0264288749188104e+22,54401482.0,2.6845986391789654e-05,0.0006176920532824281,1700475333
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.975266333651013e+22,106702082.0,2.6841492630759498e-05,0.0007849790810018225,1700475335
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.990688460952794e+22,107115602.0,2.6841384149146462e-05,0.0007890174725596266,1700475336
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.5497644016356137e+23,415632370.0,2.6819068082951422e-05,0.0016197666733083881,1700475338
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.0893389745940938e+23,560215961.0,2.6813071876421392e-05,0.0018429844993719103,1700475340
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.2429682692901345e+23,1403367047.0,2.676665154012094e-05,0.0035710514867633033,1700475340
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.506905567901677e+23,2276969244.0,2.6766128127617617e-05,0.003590536306130474,1700475342
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2265823455247713e+24,3279980682.0,2.674081111608303e-05,0.004533000220419264,1700475343
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.3779742263180356e+24,8987813993.0,2.66071124017919e-05,0.009510136381772713,1700475345
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.645844268835237e+24,7051140219.0,2.6649868633818264e-05,0.00791847119882819,1700475346
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.363514111828416e+24,14831058484.0,2.0141278007705665e-05,0.25021056754713306,1700475347
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1342273311473052e+25,14915890687.0,1.3150706456625524e-05,0.5104451303092505,1700475349
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.5781080825739594e+25,14762775195.0,9.354730108803007e-06,0.6517560714694618,1700475350
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.8434122869229407e+25,14785879757.0,5.200047782378002e-06,0.8064203833547539,1700475352
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.013887662960882e+25,14854898320.0,2.11792646729233e-06,0.9211569949394233,1700475354
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.879895514099013e+24,15025577017.0,2.1839833157651874e-05,0.1844386944512028,1700478942
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9.938908659753341e+20,2659674.0,2.6760221781392308e-05,0.0006974295423528488,1700478922
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.3698457553698124e+21,3668296.0,2.6778898176091973e-05,0.0,1700478923
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.1381998343565232e+21,5721310.0,2.6757601923216824e-05,0.000795262476264321,1700478925
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.045248364864729e+21,18851976.0,2.6758426422575046e-05,0.000764473332035889,1700478926
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.762491310058627e+21,20769772.0,2.6756580033895242e-05,0.0008334227215015232,1700478928
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.49740108621579e+22,66785470.0,2.6741988048542618e-05,0.0013783288358857363,1700478929
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.4937314541515525e+22,66687376.0,2.6742003790736634e-05,0.0013777409777179605,1700478931
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.0036698131085332e+23,268269377.0,2.6728847823879938e-05,0.00186902208906862,1700478932
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.781116504935324e+22,208014360.0,2.6733227791675252e-05,0.0017054616704691512,1700478934
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.6875993501282884e+23,451005384.0,2.6724671585451568e-05,0.002024974675351606,1700478935
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.636126714441309e+23,1237061455.0,2.6683081183838523e-05,0.00357807821753453,1700478936
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.131089862619142e+23,1368733316.0,2.6675294189865077e-05,0.003868866655589041,1700478938
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.209777738325191e+23,1923750933.0,2.66825275732686e-05,0.003598751606196112,1700478939
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.397818704455674e+24,6371477205.0,2.6571972239437433e-05,0.007727201294610483,1700478941
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.1643513324463047e+25,15043558167.0,1.292011933837311e-05,0.517526103821997,1700478945
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.041612860611354e+25,15118006396.0,7.404932976114269e-06,0.7234788030701971,1700478945
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.934523044209833e+25,15006504409.0,7.75721150177846e-06,0.710323723897496,1700478947
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.572227232203703e+25,15116835072.0,3.3062300503192736e-06,0.8765359938045899,1700478948
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,7.839386993124755e+25,14879019362.0,1.8979825048883408e-06,0.9291239507911178,1700478949
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,8.144585976647417e+20,2191945.0,2.691290884871078e-05,0.0005279625818625797,1700482544
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.7211368069443184e+21,4631886.0,2.691178284789217e-05,0.0005697791814221852,1700482546
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.4379307849342203e+21,6560688.0,2.6910887054478125e-05,0.0006030465058007883,1700482547
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.2648250955280045e+21,11483948.0,2.6927125363339746e-05,0.0,1700482548
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.181504471204913e+22,31794981.0,2.6910588808500304e-05,0.0006141225480368796,1700482550
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.1050654503947723e+22,56646682.0,2.6909701068618458e-05,0.0006470907861932845,1700482552
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,5.686692364372346e+22,152944235.0,2.68951132222678e-05,0.001188843615498966,1700482554
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.622630152619034e+22,124320878.0,2.6893970292986513e-05,0.0012312888919948763,1700482554
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.8159652217326776e+23,488201420.0,2.6883852959154665e-05,0.001607019078389816,1700482556
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.273021729705742e+23,879472497.0,2.6870353136307108e-05,0.0021083656820617075,1700482557
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.156760284803723e+23,1652844524.0,2.684601068649033e-05,0.003012377881221944,1700482559
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4.4592557406394734e+23,1197783783.0,2.686062097950528e-05,0.0024697914440212883,1700482560
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.7540638675432368e+24,4683997918.0,2.67036908100756e-05,0.008297749954710831,1700482562
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.0713630590063836e+24,5524630587.0,2.667147395034708e-05,0.009494196262803671,1700482563
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6.089400980020453e+24,15114927565.0,2.482169857855088e-05,0.07818980884069135,1700482565
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.2207440006659505e+25,15142511378.0,1.2404329957582697e-05,0.5393370146198109,1700482567
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.4700804461359e+25,15116269340.0,1.0282613703034447e-05,0.6181317699425193,1700482567
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1.5398354440810333e+25,15165226795.0,9.84860223428e-06,0.6342497722505316,1700482569
0x0000000000085d4780b73119b644ae5ecd22b376,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3.893500235115298e+25,15110929442.0,3.881065501348948e-06,0.8558678117704732,1700482570
